f,MICHAEL,0.029859245596008863
f,CHRISTOPHER,0.01877963332054123
f,JOSEPH,0.017814035826142934
f,ANTHONY,0.017623392218274553
f,JOHN,0.015263868084526918
f,DANIEL,0.012401738075489917
f,ROBERT,0.011715916265365998
f,MATTHEW,0.011599549387835948
f,JAMES,0.011589645823790837
f,DAVID,0.011163792569851075
f,KEVIN,0.011156364896817242
f,NICHOLAS,0.009958033647358843
f,THOMAS,0.009088995902400376
f,JONATHAN,0.009071664665321432
f,ANDREW,0.007766870102378093
f,STEVEN,0.007761918320355538
f,WILLIAM,0.007724779955186373
f,BRIAN,0.0075044256551826585
f,JASON,0.0074375765978781615
f,RICHARD,0.007397962341697719
f,JOSE,0.006860693992250461
f,JUSTIN,0.00647693088550242
f,RYAN,0.006449696084378366
f,ERIC,0.005501429827059013
f,MD,0.00522660592480719
f,SEAN,0.00522660592480719
f,BRANDON,0.005157280976491415
f,LUIS,0.004956733804577922
f,VINCENT,0.0048849329652508695
f,PATRICK,0.0048527463821042595
f,JOSHUA,0.004632392082100546
f,CHRISTIAN,0.004560591242773493
f,PAUL,0.004525928768615605
f,JENNIFER,0.004488790403446441
f,JESSICA,0.004483838621423885
f,PETER,0.004468983275356219
f,NICOLE,0.004223870065239728
f,STEPHEN,0.004013419329281125
f,MARK,0.004013419329281125
f,CARLOS,0.003993612201190904
f,FRANK,0.0038351551764691317
f,ASHLEY,0.003788113247254856
f,GREGORY,0.003755926664108246
f,ALEXANDER,0.0036717463697248046
f,STEPHANIE,0.003654415132645861
f,KENNETH,0.0035479518191609207
f,EDWARD,0.0035405241461270876
f,CHARLES,0.0035256688000594215
f,JUAN,0.0035256688000594215
f,JEFFREY,0.003513289345003033
f,TIMOTHY,0.003396922467472982
f,GEORGE,0.003389494794439149
f,TIFFANY,0.0033028386090444297
f,MOHAMMAD,0.003278079698931653
f,MICHELLE,0.0032756038079203753
f,MELISSA,0.003045345943871551
f,RAYMOND,0.002995828123645997
f,VICTOR,0.0028200398618452817
f,ANGEL,0.0027284318944280073
f,KYLE,0.002621968580943067
f,MARIA,0.0025551195236385694
f,SAMANTHA,0.0025526436326272915
f,EDWIN,0.002527884722514515
f,RONALD,0.002525408831503237
f,ALEX,0.002480842793300239
f,ELIZABETH,0.0024758910112776837
f,CHRISTINA,0.002470939229255128
f,MOHAMMED,0.0024288490820634076
f,ADAM,0.0024238973000408524
f,BRYAN,0.0024139937359957415
f,AMANDA,0.0023818071528491315
f,ANDRE,0.00236200002475891
f,DANIELLE,0.002337241114646133
f,SAMUEL,0.002322385768578467
f,JASMINE,0.0022877232944205797
f,LISA,0.0022555367112739697
f,KIMBERLY,0.0022183983461048044
f,MIGUEL,0.00219116354498075
f,KEITH,0.002151549288800307
f,CRYSTAL,0.002141645724755196
f,LOUIS,0.0020228029562138674
f,AARON,0.0020203270652025896
f,SHAWN,0.0020079476101462013
f,DENNIS,0.001970809244977036
f,VANESSA,0.001965857462954481
f,JOEL,0.001963381571943203
f,RICARDO,0.001908911969695094
f,OMAR,0.0018816771685710395
f,ANTONIO,0.0018742494955372065
f,TYLER,0.001861870040480818
f,ALEXIS,0.0018272075663229306
f,PHILIP,0.0017405513809282116
f,NATASHA,0.0017405513809282116
f,KAREN,0.0017331237078943786
f,JORDAN,0.0017306478168831007
f,JORGE,0.0017256960348605455
f,SALVATORE,0.0017232201438492677
f,BENJAMIN,0.001681129996657547
f,GABRIEL,0.0016761782146349918
f,JEREMY,0.001673702323623714
f,JACQUELINE,0.0016439916314883818
f,GARY,0.0016316121764319935
f,DENISE,0.001626660394409438
f,HENRY,0.0016167568303643274
f,DIANA,0.0016142809393530496
f,ANDREA,0.0016068532663192166
f,SCOTT,0.001604377375307939
f,BRENDAN,0.0016019014842966613
f,PATRICIA,0.0015895220292402729
f,RAFAEL,0.0015796184651951622
f,CHRISTINE,0.001557335446093663
f,JESSE,0.001557335446093663
f,TRAVIS,0.0015449559910372746
f,ANGELA,0.0015375283180034415
f,HECTOR,0.0014904863887891654
f,LATOYA,0.0014731551517102217
f,VICTORIA,0.0014731551517102217
f,ADRIAN,0.001463251587665111
f,MARC,0.001463251587665111
f,ERICA,0.001455823914631278
f,JULIO,0.001448396241597445
f,ZACHARY,0.001416209658450835
f,MARCUS,0.0014038302033944465
f,BRITTANY,0.0013964025303606134
f,EMMANUEL,0.0013864989663155028
f,MARIO,0.0013840230753042252
f,DYLAN,0.0013815471842929473
f,SHARON,0.0013790712932816697
f,JEAN,0.0013716436202478367
f,MUHAMMAD,0.00134688471013506
f,LAWRENCE,0.001344408819123782
f,MANUEL,0.0013394570371012269
f,MONIQUE,0.001336981146089949
f,FRANCISCO,0.001336981146089949
f,CYNTHIA,0.0013345052550786714
f,DOMINIQUE,0.001322125800022283
f,KATHERINE,0.0013122222359771723
f,SANDRA,0.0013097463449658947
f,ROBERTO,0.0013023186719320616
f,DONALD,0.0012948909988982286
f,JOHNNY,0.0012948909988982286
f,COREY,0.0012577526337290632
f,LAUREN,0.0012453731786726749
f,KELVIN,0.0012453731786726749
f,FRANCIS,0.0012305178326050088
f,DWAYNE,0.0012230901595711757
f,CRAIG,0.0012082348135035097
f,NELSON,0.0012008071404696766
f,NATALIE,0.0011909035764245657
f,DERRICK,0.0011884276854132881
f,IAN,0.0011884276854132881
f,ALBERT,0.0011636687753005114
f,JAMAL,0.0011562411022666783
f,EBONY,0.0011537652112554005
f,JERMAINE,0.0011364339741764568
f,MARY,0.001133958083165179
f,ANNA,0.0011290063011426237
f,CARL,0.0011290063011426237
f,PHILLIP,0.0011240545191200683
f,SABRINA,0.0011116750640636798
f,RANDY,0.0011116750640636798
f,SHANE,0.0011091991730524022
f,ERIK,0.0011067232820411246
f,JESUS,0.0011067232820411246
f,PEDRO,0.0010968197179960137
f,DEVON,0.0010943438269847361
f,MARTIN,0.0010943438269847361
f,JULIAN,0.0010819643719283476
f,ARIEL,0.0010770125899057924
f,ANDY,0.0010745366988945146
f,SARAH,0.0010671090258606815
f,COURTNEY,0.0010522536797930155
f,RAMON,0.0010497777887817378
f,JACOB,0.0010497777887817378
f,ALICIA,0.0010373983337253494
f,CATHERINE,0.0010349224427140718
f,DOMINICK,0.0010349224427140718
f,KAREEM,0.0010274947696802387
f,DEREK,0.001025018878668961
f,VERONICA,0.0010225429876576833
f,DANNY,0.0010225429876576833
f,STEVE,0.0010200670966464057
f,MARVIN,0.001017591205635128
f,DOUGLAS,0.001017591205635128
f,LAURA,0.0010101635326012948
f,MAURICE,0.0010076876415900172
f,JERRY,0.0010076876415900172
f,IVAN,9.878805134997956E-4
f,OSCAR,9.878805134997956E-4
f,MALIK,9.85404622488518E-4
f,TYRONE,9.829287314772404E-4
f,ANA,9.804528404659626E-4
f,TROY,9.804528404659626E-4
f,EMILY,9.77976949454685E-4
f,MOHAMED,9.755010584434073E-4
f,RALPH,9.507421483306305E-4
f,WAYNE,9.482662573193528E-4
f,NANCY,9.457903663080751E-4
f,FELIX,9.433144752967975E-4
f,JIMMY,9.38362693274242E-4
f,ALEXANDRA,9.358868022629644E-4
f,ANGELO,9.334109112516867E-4
f,RENEE,9.30935020240409E-4
f,ISAIAH,9.235073472065759E-4
f,JACK,9.235073472065759E-4
f,REGINALD,9.160796741727429E-4
f,MARIE,9.160796741727429E-4
f,ANDRES,9.111278921501876E-4
f,STANLEY,9.037002191163545E-4
f,ELIJAH,8.937966550712438E-4
f,RODNEY,8.91320764059966E-4
f,JAVIER,8.888448730486884E-4
f,ALAN,8.83893091026133E-4
f,CESAR,8.83893091026133E-4
f,REBECCA,8.83893091026133E-4
f,ARTHUR,8.83893091026133E-4
f,RACHEL,8.814172000148554E-4
f,TANYA,8.814172000148554E-4
f,NATHANIEL,8.789413090035777E-4
f,BRIANNA,8.665618539471893E-4
f,DARRYL,8.640859629359116E-4
f,EVAN,8.640859629359116E-4
f,MONICA,8.492306168682455E-4
f,CHRIS,8.4427883484569E-4
f,EDGAR,8.4427883484569E-4
f,SYED,8.4427883484569E-4
f,LESLIE,8.393270528231347E-4
f,GIOVANNI,8.393270528231347E-4
f,KELLY,8.343752708005794E-4
f,SHANNON,8.318993797893017E-4
f,DEVIN,8.294234887780239E-4
f,KEISHA,8.269475977667463E-4
f,DARREN,8.219958157441909E-4
f,JARED,8.170440337216356E-4
f,FERNANDO,8.170440337216356E-4
f,EUGENE,8.071404696765248E-4
f,XAVIER,8.021886876539695E-4
f,TERRENCE,8.021886876539695E-4
f,SUSAN,8.021886876539695E-4
f,TAMARA,8.021886876539695E-4
f,TONY,7.972369056314141E-4
f,JAMEL,7.972369056314141E-4
f,RUBEN,7.898092325975811E-4
f,CONNOR,7.873333415863034E-4
f,DESIREE,7.848574505750257E-4
f,JEROME,7.848574505750257E-4
f,WALTER,7.799056685524703E-4
f,JULIA,7.700021045073596E-4
f,YOLANDA,7.700021045073596E-4
f,LARRY,7.675262134960819E-4
f,KAYLA,7.650503224848042E-4
f,JAKE,7.625744314735265E-4
f,CALVIN,7.625744314735265E-4
f,LEONARD,7.625744314735265E-4
f,MARCO,7.625744314735265E-4
f,ROGER,7.600985404622488E-4
f,GERARD,7.600985404622488E-4
f,BARBARA,7.600985404622488E-4
f,CURTIS,7.576226494509712E-4
f,MELANIE,7.576226494509712E-4
f,TREVOR,7.551467584396935E-4
f,MARLON,7.526708674284158E-4
f,ISAAC,7.501949764171381E-4
f,EVELYN,7.477190854058604E-4
f,KRYSTAL,7.477190854058604E-4
f,DEBORAH,7.378155213607497E-4
f,FREDERICK,7.353396303494721E-4
f,LINDA,7.353396303494721E-4
f,ALBERTO,7.328637393381943E-4
f,AUSTIN,7.328637393381943E-4
f,THERESA,7.254360663043613E-4
f,VALERIE,7.20484284281806E-4
f,RAUL,7.180083932705282E-4
f,DANA,7.180083932705282E-4
f,SHAUN,7.081048292254175E-4
f,AHMED,7.081048292254175E-4
f,CARMEN,7.031530472028622E-4
f,CINDY,6.957253741690291E-4
f,ORLANDO,6.957253741690291E-4
f,NOEL,6.932494831577514E-4
f,MALCOLM,6.932494831577514E-4
f,ALYSSA,6.932494831577514E-4
f,ERIKA,6.882977011351961E-4
f,BIANCA,6.882977011351961E-4
f,WENDY,6.80870028101363E-4
f,SIMONE,6.80870028101363E-4
f,ALI,6.783941370900853E-4
f,JAMIE,6.783941370900853E-4
f,ALEJANDRO,6.759182460788076E-4
f,KENNY,6.759182460788076E-4
f,TRACY,6.759182460788076E-4
f,PAMELA,6.7344235506753E-4
f,DAWN,6.7344235506753E-4
f,TAYLOR,6.684905730449745E-4
f,ABRAHAM,6.684905730449745E-4
f,CRISTIAN,6.660146820336969E-4
f,AMY,6.635387910224192E-4
f,EDDIE,6.585870089998639E-4
